1.740609360483e+02 1.646736178891e+02
1.745990874356e+02 1.651746537255e+02
1.750914800176e+02 1.656478282804e+02
1.755788260525e+02 1.661673186657e+02
1.760361157363e+02 1.665696690545e+02
1.764772195171e+02 1.660176550445e+02
1.768558354000e+02 1.614807994018e+02
1.783876619184e+02 1.562330603335e+02
1.804393148380e+02 1.607868277392e+02
1.872975213276e+02 1.626871011909e+02
1.977185272349e+02 1.575404468575e+02
1.982330674040e+02 1.517818551351e+02
1.981754248517e+02 1.479379919356e+02
2.004157806769e+02 1.444128236617e+02
2.055188134799e+02 1.382199035026e+02
2.085542326967e+02 1.341280458854e+02
2.105098550734e+02 1.308642517144e+02
2.089743249704e+02 1.300439109436e+02
2.016946270287e+02 1.356522877617e+02
1.939193935217e+02 1.415637586548e+02
1.923118427029e+02 1.438253691228e+02
1.905111816205e+02 1.458551093362e+02
1.907257471257e+02 1.471672210307e+02
1.901580363308e+02 1.493283023344e+02
1.895099043699e+02 1.508192345547e+02
1.863823428665e+02 1.534738386087e+02
1.814302797753e+02 1.576620880793e+02
1.775368174065e+02 1.611509652627e+02
1.764650500097e+02 1.625025243449e+02
1.790840671338e+02 1.598875369117e+02
1.802721964751e+02 1.581119100574e+02
1.810712645892e+02 1.580255624857e+02
1.795504382371e+02 1.602732829861e+02
1.741045051416e+02 1.651092953951e+02
1.671046250450e+02 1.723385853835e+02
1.623742964425e+02 1.776916435916e+02
1.613217199743e+02 1.787689670532e+02
1.608861732064e+02 1.788627611779e+02
1.616165890578e+02 1.773756413038e+02
1.622154911428e+02 1.756799935860e+02
1.628085519866e+02 1.738191620178e+02
1.646976650416e+02 1.720024881212e+02
1.673622954428e+02 1.706542376991e+02
1.722348074697e+02 1.675751068141e+02
1.749619267118e+02 1.658648196037e+02
1.775812553962e+02 1.645743183727e+02
1.815946231245e+02 1.609781067361e+02
1.843768349481e+02 1.571664684026e+02
1.869069337873e+02 1.538766492963e+02
1.895006885631e+02 1.515340271575e+02
1.894483339977e+02 1.514039790683e+02
1.867505166400e+02 1.539205312726e+02
1.818860217476e+02 1.585312681742e+02
1.808481141776e+02 1.591002873311e+02
1.809526343921e+02 1.587464230847e+02
1.799556879397e+02 1.590406715670e+02
1.799132554830e+02 1.590431247527e+02
1.796031426481e+02 1.594822585179e+02
1.801828398144e+02 1.592560045718e+02
1.808753961953e+02 1.588003016869e+02
1.806091514460e+02 1.591746660043e+02
1.818165893372e+02 1.571135111231e+02
1.823750584507e+02 1.551313719864e+02
1.822293111011e+02 1.557950693025e+02
1.823151983527e+02 1.580576173782e+02
1.785357172631e+02 1.625669641245e+02
1.714417891263e+02 1.697382984601e+02
1.669281759244e+02 1.745784446138e+02
1.650566795072e+02 1.770916681884e+02
1.632182499738e+02 1.799429179318e+02
1.612623929222e+02 1.819349253737e+02
1.584469624513e+02 1.840501521612e+02
1.532351534488e+02 1.869584931181e+02
1.548118041395e+02 1.846583338335e+02
1.557711053955e+02 1.833324273735e+02
1.543156175923e+02 1.852345621613e+02
1.538283072256e+02 1.860586248234e+02
1.551736787401e+02 1.849611500702e+02
1.560152863627e+02 1.846477319033e+02
1.578709805480e+02 1.824838436948e+02
1.609471505155e+02 1.784379006730e+02
1.623173109784e+02 1.774740202662e+02
1.617885743558e+02 1.782667021082e+02
1.614803881153e+02 1.778755047484e+02
1.617650397152e+02 1.766628683347e+02
