1.7455958709e+02 1.6481075903e+02
1.7509612548e+02 1.6531706392e+02
1.7559216868e+02 1.6578682830e+02
1.7610092091e+02 1.6627437447e+02
1.7654870228e+02 1.6669426831e+02
1.7668461578e+02 1.6673592963e+02
1.7460513393e+02 1.6436985018e+02
1.7386668301e+02 1.6289843280e+02
1.8068904744e+02 1.6460609517e+02
1.8748942472e+02 1.6220781397e+02
1.9490425815e+02 1.5812419623e+02
1.9653984161e+02 1.5161540441e+02
1.9734431494e+02 1.4709780169e+02
2.0012780122e+02 1.4300484928e+02
2.0469881734e+02 1.3720685682e+02
2.0738536398e+02 1.3334209863e+02
2.0910751579e+02 1.3026711194e+02
2.0725807039e+02 1.2968049122e+02
2.0055720715e+02 1.3720426469e+02
1.9638018743e+02 1.4186271431e+02
1.9571364610e+02 1.4391724583e+02
1.9416140343e+02 1.4585215984e+02
1.9180953695e+02 1.4834543463e+02
1.8976695964e+02 1.5157504057e+02
1.8704116499e+02 1.5436398836e+02
1.8377133435e+02 1.5732131457e+02
1.8152079418e+02 1.5885718696e+02
1.8006839121e+02 1.5925222055e+02
1.7914973181e+02 1.5992762625e+02
1.7899827419e+02 1.5915517038e+02
1.7903689977e+02 1.5820278541e+02
1.7941572861e+02 1.5890662258e+02
1.7792777907e+02 1.6193137042e+02
1.7262396330e+02 1.6744245492e+02
1.6691425271e+02 1.7263021856e+02
1.6283142205e+02 1.7692857514e+02
1.6180119926e+02 1.7800626504e+02
1.6165796158e+02 1.7750171954e+02
1.6220866901e+02 1.7632800107e+02
1.6256722180e+02 1.7507327121e+02
1.6303862121e+02 1.7340387886e+02
1.6466170157e+02 1.7202419144e+02
1.6729869502e+02 1.7061956959e+02
1.7158373129e+02 1.6853839969e+02
1.7401910606e+02 1.6706293720e+02
1.7648335166e+02 1.6568413104e+02
1.7987224167e+02 1.6267926486e+02
1.8198482166e+02 1.5966693098e+02
1.8392406149e+02 1.5701371717e+02
1.8635535473e+02 1.5496018157e+02
1.8655075088e+02 1.5439464231e+02
1.8467717003e+02 1.5543101939e+02
1.8157167762e+02 1.5845177349e+02
1.8103358645e+02 1.5890161030e+02
1.8113755448e+02 1.5856996573e+02
1.8066819655e+02 1.5866647007e+02
1.8061417725e+02 1.5872488009e+02
1.8027796693e+02 1.5903709124e+02
1.8020018925e+02 1.5934394721e+02
1.8009252812e+02 1.5940616863e+02
