1.727627477409e+02 1.672372522591e+02
1.717886423618e+02 1.682113576382e+02
1.708897099611e+02 1.691102900389e+02
1.699734222405e+02 1.700265777595e+02
1.691578354538e+02 1.708421645462e+02
1.688592914378e+02 1.711407085622e+02
1.721774953939e+02 1.678225046061e+02
1.727178578568e+02 1.672821421432e+02
1.640159998736e+02 1.759840001264e+02
1.589684128769e+02 1.810315871231e+02
1.606342462132e+02 1.793657537868e+02
1.696811640099e+02 1.703188359901e+02
1.757070652149e+02 1.642929347851e+02
1.798502808599e+02 1.601497191401e+02
1.848847082438e+02 1.551152917562e+02
1.884126820319e+02 1.515873179681e+02
1.928192838358e+02 1.471807161642e+02
2.069873126294e+02 1.330126873706e+02
2.097785901165e+02 1.302214098835e+02
2.102482961099e+02 1.297517038901e+02
1.874068652285e+02 1.525931347715e+02
1.883403297849e+02 1.516596702151e+02
2.052341213031e+02 1.347658786969e+02
1.847723107834e+02 1.552276892166e+02
1.809075029825e+02 1.590924970175e+02
1.950688537030e+02 1.449311462970e+02
1.784733216423e+02 1.615266783577e+02
1.765586751584e+02 1.634413248416e+02
1.817806638578e+02 1.582193361422e+02
1.785920457030e+02 1.614079542970e+02
1.803759344113e+02 1.596240655887e+02
1.777193194358e+02 1.622806805642e+02
1.751778882729e+02 1.648221117271e+02
1.756858845239e+02 1.643141154761e+02
1.716184154354e+02 1.683815845646e+02
1.677732026426e+02 1.722267973574e+02
1.686902525497e+02 1.713097474503e+02
1.682560684871e+02 1.717439315129e+02
1.688794241465e+02 1.711205758535e+02
1.710294881069e+02 1.689705118931e+02
1.723561364615e+02 1.676438635385e+02
1.741316988745e+02 1.658683011255e+02
1.730752632244e+02 1.669247367756e+02
1.734500478600e+02 1.665499521400e+02
1.740732129406e+02 1.659267870594e+02
1.740869886375e+02 1.659130113625e+02
1.752859189492e+02 1.647140810508e+02
1.780756670366e+02 1.619243329634e+02
1.826319271793e+02 1.573680728207e+02
1.844369045568e+02 1.555630954432e+02
1.866955081688e+02 1.533044918312e+02
1.951218675314e+02 1.448781324686e+02
1.839555099372e+02 1.560444900628e+02
1.818416745910e+02 1.581583254090e+02
1.914090116543e+02 1.485909883457e+02
1.816131527892e+02 1.583868472108e+02
1.810266015201e+02 1.589733984799e+02
1.873306583247e+02 1.526693416753e+02
1.777044819833e+02 1.622955180167e+02
1.784650879199e+02 1.615349120801e+02
1.805189006658e+02 1.594810993342e+02
1.774411027661e+02 1.625588972339e+02
1.801703172513e+02 1.598296827487e+02
1.774823267770e+02 1.625176732230e+02
1.742360170451e+02 1.657639829549e+02
1.727805863855e+02 1.672194136145e+02
1.691799937579e+02 1.708200062421e+02
1.658724276988e+02 1.741275723012e+02
1.642970996569e+02 1.757029003431e+02
1.614499760660e+02 1.785500239340e+02
1.592234367154e+02 1.807765632846e+02
1.525753502125e+02 1.874246497875e+02
1.552657325438e+02 1.847342674562e+02
1.586010239337e+02 1.813989760663e+02
1.519182524771e+02 1.880817475229e+02
1.618773248270e+02 1.781226751730e+02
1.598006245992e+02 1.801993754008e+02
1.479261261824e+02 1.920738738176e+02
1.628483659679e+02 1.771516340321e+02
1.640475006507e+02 1.759524993493e+02
1.552779922568e+02 1.847220077432e+02
1.733098121467e+02 1.666901878533e+02
1.732066315992e+02 1.667933684008e+02
1.659955364834e+02 1.740044635166e+02
1.756342019525e+02 1.643657980475e+02
1.749028656918e+02 1.650971343082e+02
1.768158076740e+02 1.631841923260e+02
1.751468140817e+02 1.648531859183e+02
1.748973293884e+02 1.651026706116e+02
1.741249959903e+02 1.658750040097e+02
1.743490917001e+02 1.656509082999e+02
1.773565365812e+02 1.626434634188e+02
1.792157547278e+02 1.607842452722e+02
1.798028947397e+02 1.601971052603e+02
1.810379956726e+02 1.589620043274e+02
1.829216279189e+02 1.570783720811e+02
1.837896315453e+02 1.562103684547e+02
1.853357536551e+02 1.546642463449e+02
1.834819110123e+02 1.565180889877e+02
1.810789763562e+02 1.589210236438e+02
1.800445607784e+02 1.599554392216e+02
1.770383481015e+02 1.629616518985e+02
1.760049613612e+02 1.639950386388e+02
1.762576061147e+02 1.637423938853e+02
1.748262918498e+02 1.651737081502e+02
1.741088125890e+02 1.658911874110e+02
1.738109563341e+02 1.661890436659e+02
1.733555971383e+02 1.666444028617e+02
1.712264332433e+02 1.687735667567e+02
1.711059882016e+02 1.688940117984e+02
1.699333517710e+02 1.700666482290e+02
1.684260492409e+02 1.715739507591e+02
1.687645802551e+02 1.712354197449e+02
1.679393106642e+02 1.720606893358e+02
1.645320726498e+02 1.754679273502e+02
1.675459572233e+02 1.724540427767e+02
1.680262552186e+02 1.719737447814e+02
1.654033839116e+02 1.745966160884e+02
1.718308682869e+02 1.681691317131e+02
1.714319286869e+02 1.685680713131e+02
1.686211012739e+02 1.713788987261e+02
1.725381127622e+02 1.674618872378e+02
1.734382039692e+02 1.665617960308e+02
1.731983129758e+02 1.668016870242e+02
1.742255724910e+02 1.657744275090e+02
1.745851141618e+02 1.654148858382e+02
1.742239977959e+02 1.657760022041e+02
1.748952595361e+02 1.651047404639e+02
1.752380770081e+02 1.647619229919e+02
1.778058097132e+02 1.621941902868e+02
1.825154258355e+02 1.574845741645e+02
1.871837274635e+02 1.528162725365e+02
2.003523889518e+02 1.396476110482e+02
1.934535395181e+02 1.465464604819e+02
2.016608966528e+02 1.383391033472e+02
1.885582175453e+02 1.514417824547e+02
1.880917559078e+02 1.519082440922e+02
2.048266235244e+02 1.351733764756e+02
1.841632693912e+02 1.558367306088e+02
1.803342926846e+02 1.596657073154e+02
1.963804812743e+02 1.436195187257e+02
1.764747492636e+02 1.635252507364e+02
1.754011494554e+02 1.645988505446e+02
1.865562420222e+02 1.534437579778e+02
1.714312497271e+02 1.685687502729e+02
1.736804096518e+02 1.663195903482e+02
1.784274781431e+02 1.615725218569e+02
1.700361543416e+02 1.699638456584e+02
1.702771352775e+02 1.697228647225e+02
1.719151972913e+02 1.680848027087e+02
1.672247816404e+02 1.727752183596e+02
1.671579264794e+02 1.728420735206e+02
1.694124144692e+02 1.705875855308e+02
1.705564835352e+02 1.694435164648e+02
1.721674865545e+02 1.678325134455e+02
1.736362122784e+02 1.663637877216e+02
1.762796938320e+02 1.637203061680e+02
1.813512584189e+02 1.586487415811e+02
1.952365947924e+02 1.447634052076e+02
1.880199223580e+02 1.519800776420e+02
1.921331225594e+02 1.478668774406e+02
1.779304911064e+02 1.620695088936e+02
1.773718047522e+02 1.626281952478e+02
1.866474692123e+02 1.533525307877e+02
1.730172941846e+02 1.669827058154e+02
1.722853188943e+02 1.677146811057e+02
1.765289636001e+02 1.634710363999e+02
1.723316569172e+02 1.676683430828e+02
1.727879032422e+02 1.672120967578e+02
1.698039721979e+02 1.701960278021e+02
1.666113975309e+02 1.733886024691e+02
1.617436626064e+02 1.782563373936e+02
1.565413307808e+02 1.834586692192e+02
1.549097458582e+02 1.850902541418e+02
1.531899638567e+02 1.868100361433e+02
1.477548970590e+02 1.922451029410e+02
1.634524184323e+02 1.765475815677e+02
1.607128542161e+02 1.792871457839e+02
1.501686177256e+02 1.898313822744e+02
1.647083800530e+02 1.752916199470e+02
1.646217396734e+02 1.753782603266e+02
1.545916398389e+02 1.854083601611e+02
1.665009663107e+02 1.734990336893e+02
1.564128061952e+02 1.835871938048e+02
1.687586760360e+02 1.712413239640e+02
1.719930859746e+02 1.680069140254e+02
1.669584057599e+02 1.730415942401e+02
1.722938365427e+02 1.677061634573e+02
1.724711589291e+02 1.675288410709e+02
1.721010687286e+02 1.678989312714e+02
1.705641859075e+02 1.694358140925e+02
1.699377708317e+02 1.700622291683e+02
1.718430285505e+02 1.681569714495e+02
1.715063865032e+02 1.684936134968e+02
1.708680688303e+02 1.691319311697e+02
1.699568991000e+02 1.700431009000e+02
1.688673781512e+02 1.711326218488e+02
1.676999334985e+02 1.723000665015e+02
1.669186192715e+02 1.730813807285e+02
1.664172603626e+02 1.735827396374e+02
1.654478091768e+02 1.745521908232e+02
1.647237540879e+02 1.752762459121e+02
1.641198321335e+02 1.758801678665e+02
1.631898692891e+02 1.768101307109e+02
1.619709249989e+02 1.780290750011e+02
1.667736846477e+02 1.732263153523e+02
1.675388364111e+02 1.724611635889e+02
1.638461637788e+02 1.761538362212e+02
1.685261694318e+02 1.714738305682e+02
1.676600869805e+02 1.723399130195e+02
1.676009530795e+02 1.723990469205e+02
1.686066477572e+02 1.713933522428e+02
1.668348167728e+02 1.731651832272e+02
1.690844481358e+02 1.709155518642e+02
1.685210226416e+02 1.714789773584e+02
1.667397727006e+02 1.732602272994e+02
1.690069839464e+02 1.709930160536e+02
1.683597628378e+02 1.716402371622e+02
1.642300133749e+02 1.757699866251e+02
1.701235517163e+02 1.698764482837e+02
1.701591562638e+02 1.698408437362e+02
1.648181560741e+02 1.751818439259e+02
1.707723373946e+02 1.692276626054e+02
1.699973737763e+02 1.700026262237e+02
1.657850231523e+02 1.742149768477e+02
1.714044604002e+02 1.685955395998e+02
1.719614657501e+02 1.680385342499e+02
1.667620250016e+02 1.732379749984e+02
1.713688199505e+02 1.686311800495e+02
1.724075391978e+02 1.675924608022e+02
1.691751176979e+02 1.708248823021e+02
1.725495999909e+02 1.674504000091e+02
1.693080574827e+02 1.706919425173e+02
1.724646780274e+02 1.675353219726e+02
1.726071192653e+02 1.673928807347e+02
1.723988048059e+02 1.676011951941e+02
1.721782977033e+02 1.678217022967e+02
1.722202100175e+02 1.677797899825e+02
1.722008636425e+02 1.677991363575e+02
1.724741055636e+02 1.675258944364e+02
1.720920479336e+02 1.679079520664e+02
1.722579265043e+02 1.677420734957e+02
1.740423787598e+02 1.659576212402e+02
1.739330418895e+02 1.660669581105e+02
1.745554974332e+02 1.654445025668e+02
1.759829284267e+02 1.640170715733e+02
1.762480963889e+02 1.637519036111e+02
1.759177570400e+02 1.640822429600e+02
1.761828102994e+02 1.638171897006e+02
1.801671255229e+02 1.598328744771e+02
1.884407608550e+02 1.515592391450e+02
1.874501845947e+02 1.525498154053e+02
1.873535995062e+02 1.526464004938e+02
1.953261943245e+02 1.446738056755e+02
1.811187394262e+02 1.588812605738e+02
1.822452711798e+02 1.577547288202e+02
1.950492742743e+02 1.449507257257e+02
1.776992473541e+02 1.623007526459e+02
1.875787613184e+02 1.524212386816e+02
1.731324584001e+02 1.668675415999e+02
1.738056521102e+02 1.661943478898e+02
1.788420178581e+02 1.611579821419e+02
1.731075421038e+02 1.668924578962e+02
1.719891119772e+02 1.680108880228e+02
1.693155407726e+02 1.706844592274e+02
1.649063570781e+02 1.750936429219e+02
1.566936829208e+02 1.833063170792e+02
1.413006384630e+02 1.986993615370e+02
1.670657609768e+02 1.729342390232e+02
1.697656441738e+02 1.702343558262e+02
1.535033574691e+02 1.864966425309e+02
1.689975453867e+02 1.710024546133e+02
1.701241494036e+02 1.698758505964e+02
1.621633101438e+02 1.778366898562e+02
1.768719562958e+02 1.631280437042e+02
1.738899148300e+02 1.661100851700e+02
1.663630854276e+02 1.736369145724e+02
1.771101386916e+02 1.628898613084e+02
1.787374057248e+02 1.612625942752e+02
1.760013198826e+02 1.639986801174e+02
1.751103803602e+02 1.648896196398e+02
1.758947274604e+02 1.641052725396e+02
1.766234558186e+02 1.633765441814e+02
1.770197177532e+02 1.629802822468e+02
1.753763700685e+02 1.646236299315e+02
1.772272813631e+02 1.627727186369e+02
1.782065169064e+02 1.617934830936e+02
1.770776766637e+02 1.629223233363e+02
1.761408861438e+02 1.638591138562e+02
1.760599349911e+02 1.639400650089e+02
1.756922223797e+02 1.643077776203e+02
1.756114397811e+02 1.643885602189e+02
1.758924166795e+02 1.641075833205e+02
1.756859948287e+02 1.643140051713e+02
1.744713205842e+02 1.655286794158e+02
1.739095667950e+02 1.660904332050e+02
1.743326347131e+02 1.656673652869e+02
1.724494514673e+02 1.675505485327e+02
1.723982656498e+02 1.676017343502e+02
1.723684189728e+02 1.676315810272e+02
