1.727120972129e+02 1.662077333762e+02
1.732497375536e+02 1.667114412705e+02
1.737380328158e+02 1.671872301481e+02
1.742087254035e+02 1.677098962578e+02
1.746713426203e+02 1.681142481923e+02
1.755018026914e+02 1.675381444449e+02
1.789750868706e+02 1.632417096468e+02
1.773855355864e+02 1.627019351231e+02
1.813692058880e+02 1.577935625811e+02
1.893403150167e+02 1.605829802087e+02
1.953243673331e+02 1.593496013261e+02
1.960988549582e+02 1.538067307658e+02
1.972170757650e+02 1.489837049973e+02
2.007779532744e+02 1.442851397810e+02
2.061128489888e+02 1.378748781526e+02
2.093072785017e+02 1.336360243526e+02
2.116304384087e+02 1.299550490094e+02
2.096049182631e+02 1.294198598204e+02
1.985014612946e+02 1.383972195800e+02
1.998943511838e+02 1.389738193612e+02
1.980094142986e+02 1.417828225664e+02
1.956483925855e+02 1.444376795660e+02
1.935681518420e+02 1.472274410697e+02
1.901189572083e+02 1.511834006048e+02
1.879070608230e+02 1.535189956581e+02
1.847850688883e+02 1.564272098967e+02
1.800541009202e+02 1.599921055169e+02
1.778108858000e+02 1.618273032194e+02
1.774862552120e+02 1.622001109038e+02
1.778774202973e+02 1.604257287541e+02
1.790219971645e+02 1.585500220408e+02
1.798162349425e+02 1.588055545006e+02
1.798097875017e+02 1.604954153852e+02
1.738072571521e+02 1.666388059079e+02
1.666822462665e+02 1.736976914031e+02
1.620417756052e+02 1.788119418670e+02
1.608924235515e+02 1.800102837230e+02
1.604643799887e+02 1.799945527793e+02
1.611969126679e+02 1.785436503593e+02
1.618584441848e+02 1.768468938166e+02
1.623970064286e+02 1.750627676805e+02
1.642797606102e+02 1.733174014467e+02
1.668428300303e+02 1.720045456177e+02
1.718223512735e+02 1.689067434708e+02
1.746243491268e+02 1.670955790725e+02
1.774812592512e+02 1.653944008768e+02
1.818752296947e+02 1.611349729730e+02
1.846714775162e+02 1.571552905227e+02
1.871527316164e+02 1.537522795257e+02
1.895123778566e+02 1.514053821971e+02
1.890109642035e+02 1.515078725676e+02
1.859122660474e+02 1.544147895225e+02
1.808268022932e+02 1.593127044303e+02
1.805348265948e+02 1.594290372482e+02
1.810910539305e+02 1.587985383656e+02
1.810732002157e+02 1.583383967790e+02
1.813587676617e+02 1.580605336548e+02
1.814143359371e+02 1.581942494258e+02
1.815139191650e+02 1.581018506999e+02
1.815457042123e+02 1.579764130572e+02
1.810671047655e+02 1.583756691070e+02
1.818373174891e+02 1.566302223452e+02
1.829385548902e+02 1.545129146993e+02
1.828838722499e+02 1.550840922447e+02
1.835343783963e+02 1.570349664326e+02
1.800881388885e+02 1.612711526705e+02
1.732885351892e+02 1.680478425056e+02
1.691005058645e+02 1.726365465971e+02
1.650416267730e+02 1.766811821058e+02
1.595032260273e+02 1.820549001852e+02
1.560793042714e+02 1.852966184565e+02
1.528592246926e+02 1.881997295079e+02
1.507671417017e+02 1.899190334930e+02
1.521922980079e+02 1.883969289722e+02
1.528702342256e+02 1.877994742725e+02
1.511891765978e+02 1.899878811851e+02
1.500987342315e+02 1.912064844706e+02
1.517307820152e+02 1.890752685239e+02
1.528769138875e+02 1.880104693515e+02
