1.728878230264323861e+02 1.670830655045776325e+02
1.734203171496725986e+02 1.675929522839919343e+02
1.739100977303329785e+02 1.680726984618278550e+02
1.744037585002489550e+02 1.685933941237624936e+02
1.748521705432260660e+02 1.690056890395335074e+02
1.751211812279986759e+02 1.685606322908619461e+02
1.750719400409675757e+02 1.638884228526249274e+02
1.767940444144103083e+02 1.587092598970451434e+02
1.800884576839993940e+02 1.620549023854608208e+02
1.853280493479167887e+02 1.644802363631858100e+02
1.941793601523702080e+02 1.602864276193806177e+02
1.963038890144650566e+02 1.532826137049107160e+02
1.972542526778794922e+02 1.487454405840158529e+02
2.000728447277170403e+02 1.448644720720090220e+02
2.050237952567381399e+02 1.389406340105610980e+02
2.080410020101051600e+02 1.349401214414718311e+02
2.099228706254254462e+02 1.317177372212089779e+02
2.082208126400236949e+02 1.309802803070573702e+02
1.998281379594291707e+02 1.373876124979224187e+02
1.984548823223792056e+02 1.405974877079860335e+02
1.972580454890330373e+02 1.428027778775373235e+02
1.952268673220768846e+02 1.453554138532974775e+02
1.926540949149263326e+02 1.488116292233177944e+02
1.899309069104276375e+02 1.524858817671476459e+02
1.869074811930182136e+02 1.557308379643026797e+02
1.828955979344774505e+02 1.588413896356539681e+02
1.791205652917343230e+02 1.608650109175402747e+02
1.775401846666118786e+02 1.612318322749015351e+02
1.782558305393220337e+02 1.611479626859140240e+02
1.797076205232154678e+02 1.595129582272082018e+02
1.803236487160274066e+02 1.582636397756953102e+02
1.806533407391987964e+02 1.585454289903194081e+02
1.784910405211597606e+02 1.618202340721761630e+02
1.730059841192884562e+02 1.668710645432727233e+02
1.662677051142591154e+02 1.737675039275874269e+02
1.616121573182069540e+02 1.790664616519095489e+02
1.605400614992121007e+02 1.801925873674985894e+02
1.605875066991431197e+02 1.798453679416340094e+02
1.608875122618506452e+02 1.786930198646248016e+02
1.614337640266473102e+02 1.770623496452109578e+02
1.620147468651066447e+02 1.751977170013322507e+02
1.638706794419819346e+02 1.734139819835488083e+02
1.665690149591800946e+02 1.719858156632992632e+02
1.713218580027090923e+02 1.690518911118398933e+02
1.739703148044847296e+02 1.674199599941930785e+02
1.766004805935687898e+02 1.660786901147295680e+02
1.805677258248579449e+02 1.624893293460181098e+02
1.832805794647044024e+02 1.587260229433279051e+02
1.857635873597936325e+02 1.554489137706427471e+02
1.885322582745543514e+02 1.527898894909773162e+02
1.886823590349106610e+02 1.522959134884641799e+02
1.864073161088558095e+02 1.544959928995912151e+02
1.822051247785731221e+02 1.583502930133217035e+02
1.812670888013234674e+02 1.589730794349478344e+02
1.812445917891175498e+02 1.587848777280853199e+02
1.802751372182381999e+02 1.590564388572306029e+02
1.800990418689091541e+02 1.591600265768997247e+02
1.796182377279036473e+02 1.597511536552697464e+02
1.798350312917212932e+02 1.599149095761098636e+02
1.801498988352634569e+02 1.596824593721354688e+02
1.796601239061720605e+02 1.602195498126662869e+02
1.802723569344653072e+02 1.583127104811117363e+02
1.806149207526191560e+02 1.566627502523755027e+02
1.802095888692579138e+02 1.575933559222581835e+02
1.798198388658528586e+02 1.605577921800378078e+02
1.760581352984879686e+02 1.652142801363844455e+02
1.691326599545920146e+02 1.722667533468361682e+02
1.671265558849530635e+02 1.751569238681671266e+02
1.649533694872863236e+02 1.778060337217435176e+02
1.625522413880799206e+02 1.808215733335589448e+02
1.607132995691032988e+02 1.826894959312852507e+02
1.585523302504161620e+02 1.844192668066221188e+02
1.555320159882040514e+02 1.860599759824326043e+02
1.539416848630286268e+02 1.861887818233448399e+02
1.556457883584550075e+02 1.843019418796051809e+02
1.545945597851971627e+02 1.859079223911552674e+02
1.540261382598968680e+02 1.866586015582001039e+02
1.547875745697784282e+02 1.857092155913691158e+02
1.560253526335631022e+02 1.851917660985600946e+02
1.583781302099172876e+02 1.828319648323474382e+02
1.618013388390553757e+02 1.785498234019026995e+02
1.630747290232754381e+02 1.777129698986944675e+02
1.621721541257979595e+02 1.786168383532634891e+02
1.616680781986025295e+02 1.783954965992811594e+02
1.616030049028751989e+02 1.774818514613016021e+02
1.620726155105209330e+02 1.765233797854031650e+02
1.629425486916256318e+02 1.745598133361672808e+02
1.627130689872388416e+02 1.740273501039884252e+02
1.637179977680750937e+02 1.732172771334124661e+02
1.698914162748971535e+02 1.705509030103335135e+02
1.752432945112934419e+02 1.674712270937924927e+02
1.788611882667186705e+02 1.641030659115421315e+02
1.807873928020397329e+02 1.615179258272100355e+02
1.813489044592292316e+02 1.602693797333532189e+02
1.815038654882035587e+02 1.591466938562665518e+02
1.813916440950136462e+02 1.580361209589287057e+02
1.812489580196861141e+02 1.575045567326455398e+02
1.809231233810184278e+02 1.569714028751887156e+02
1.805562222137336335e+02 1.575205085723844718e+02
1.804807393492577319e+02 1.593448595693137122e+02
1.802415203479687307e+02 1.613817041822826184e+02
1.791038524524457785e+02 1.637482736111160762e+02
1.772627476154262069e+02 1.651586254706727743e+02
1.745030295094632322e+02 1.666841754721175164e+02
1.716299151343532685e+02 1.687530511354075031e+02
1.700788923659688407e+02 1.699623678151733372e+02
1.685157940916167547e+02 1.710996310237251805e+02
1.663875004749609161e+02 1.728633532237547001e+02
1.653887620629687660e+02 1.740644696979812807e+02
1.643954650392178394e+02 1.751853549925198195e+02
1.631669569914678277e+02 1.766966545891911267e+02
1.619778839668351225e+02 1.779217859270149233e+02
1.612644038429751845e+02 1.780332339741490273e+02
1.609793893795881559e+02 1.783622046797145231e+02
1.609649516698403033e+02 1.784654579847534706e+02
1.613845213116985633e+02 1.779009215397840649e+02
1.623169578261774291e+02 1.770194943217515515e+02
1.635082333709844704e+02 1.758376033749568705e+02
1.644075897108266986e+02 1.748771565800740575e+02
1.647886747944039598e+02 1.743329851911930746e+02
1.651647942391420258e+02 1.736203986917642794e+02
1.658945742467781201e+02 1.727099114808810612e+02
1.664752223835186555e+02 1.719993618642469642e+02
1.667586730768491918e+02 1.713369783392465706e+02
1.669287472638031602e+02 1.702522816734745277e+02
1.668673107374744404e+02 1.695823261862012714e+02
1.683093163528347418e+02 1.684422121626730302e+02
1.737902239245664475e+02 1.660381638250176763e+02
1.776388352003687032e+02 1.638629084809641654e+02
1.811948634620306962e+02 1.605261072199291732e+02
1.865706002290965841e+02 1.552181503663538251e+02
1.898672371146022897e+02 1.521414599691502190e+02
1.909508787327968946e+02 1.511958006136652557e+02
1.874616264440838620e+02 1.529150238458988156e+02
1.840663752338607253e+02 1.552156581157739197e+02
1.829059449574235714e+02 1.561422409845055483e+02
1.812697794901571910e+02 1.577843312025961495e+02
1.785938988431808809e+02 1.604630345435524816e+02
1.802423980675121697e+02 1.606953047700996819e+02
1.817095292551686612e+02 1.606204146871378384e+02
1.816342032905283475e+02 1.604936647709697013e+02
1.801720507088838019e+02 1.605609655654579910e+02
1.783594547018164462e+02 1.607840675454806956e+02
1.783178804883124826e+02 1.604865775840414415e+02
1.771817094807993840e+02 1.613589735375444718e+02
1.758367415208086015e+02 1.624829518418181067e+02
1.761485605309078437e+02 1.622796811864354254e+02
1.757838904920866412e+02 1.638890343379482601e+02
1.754291126573606618e+02 1.652914474950858335e+02
1.722813884479123487e+02 1.689702003015176217e+02
1.684076810731119451e+02 1.736666438715214440e+02
1.677252955747832459e+02 1.739694206379908508e+02
1.675466191294573264e+02 1.729589966824070189e+02
1.676553996914790616e+02 1.712370126034231532e+02
1.675681679492026603e+02 1.702137148853916244e+02
1.691553864935295906e+02 1.685771770070276432e+02
1.746550005360601858e+02 1.633647369148833093e+02
1.799087779325226677e+02 1.573687648625575832e+02
1.830177315276871752e+02 1.537403137467932766e+02
1.796573341088646032e+02 1.582813173161256941e+02
1.782972492680952712e+02 1.594043828007247612e+02
1.791345346482882235e+02 1.590568924857570039e+02
1.796667737409223093e+02 1.586834654017652042e+02
1.799587650743673066e+02 1.585822991627200906e+02
1.797322880830854501e+02 1.591376788005762819e+02
1.793221691453407232e+02 1.597745339842635701e+02
1.784198156280125716e+02 1.605359001948870343e+02
1.764868279908371846e+02 1.610189852883939921e+02
1.754497696396719846e+02 1.610481983459923754e+02
1.749504456544098048e+02 1.631572804477619627e+02
1.733631832213280006e+02 1.685516339982532941e+02
1.712924851475568744e+02 1.726669537410434145e+02
1.688384931793911790e+02 1.764396498807885791e+02
1.663722289853876646e+02 1.797973154620620164e+02
1.636551695020011152e+02 1.807077774447118372e+02
1.604816959249542947e+02 1.809147254735581782e+02
1.585898651377550266e+02 1.814552732780369979e+02
1.582042280339921376e+02 1.822848173931307940e+02
1.584748642856525294e+02 1.817606514699309059e+02
1.590788511867613408e+02 1.808953440602845717e+02
1.594318156507725632e+02 1.806611188248788551e+02
1.600528823573895636e+02 1.800497515135935203e+02
1.604132690216121944e+02 1.796166884242009303e+02
1.612692158013566939e+02 1.786877475254271985e+02
1.629193018004332032e+02 1.767566496051625791e+02
1.635416989808546759e+02 1.757156202957638129e+02
1.638099289921949548e+02 1.754876903197892943e+02
1.641213403278400449e+02 1.754657849586324971e+02
1.641167791665698417e+02 1.753176406984654818e+02
1.640430902496842407e+02 1.753303696668949385e+02
1.633278896300014651e+02 1.759828033200796256e+02
1.633537155088349948e+02 1.753131549799890365e+02
1.632016041477996282e+02 1.746021309536465367e+02
1.634635541042749765e+02 1.743890169323118755e+02
1.635767904022089283e+02 1.747663635629445480e+02
1.636906987921669554e+02 1.751944796464991043e+02
1.636812650201381985e+02 1.761695741472189241e+02
1.636537979972842152e+02 1.769829898837933797e+02
1.635831260440980941e+02 1.776153111183754163e+02
1.637152233616615433e+02 1.782699782338334842e+02
1.638554780018980068e+02 1.788893117518577185e+02
1.637191927047968818e+02 1.794654259905528306e+02
1.635095449962915950e+02 1.798767867968088296e+02
1.627643480685534598e+02 1.800389460902222822e+02
1.616987794975882480e+02 1.799831478637499913e+02
1.623603966363648112e+02 1.787428948933149400e+02
1.626495557759128872e+02 1.782121924141566183e+02
1.629514486569266012e+02 1.777491051583813828e+02
1.638384655646412114e+02 1.767124840353093873e+02
1.638915500329629822e+02 1.766277027292779280e+02
1.632173775276095569e+02 1.772145954124569016e+02
1.636213568656424968e+02 1.767140192704268316e+02
1.638468570981171410e+02 1.764260687458744314e+02
1.636157342291895702e+02 1.765190236467072964e+02
1.637643217346838185e+02 1.764630478813508319e+02
1.641649260524197587e+02 1.761112564033693673e+02
1.636241155846632012e+02 1.766679817696778514e+02
1.635462988344833093e+02 1.767370636642959028e+02
1.637862353312439723e+02 1.764371601493825779e+02
