1.727619549231338851e+02 1.672380450768661433e+02
1.717871110336449192e+02 1.682128889663551092e+02
1.708874956914293080e+02 1.691125043085706636e+02
1.699705069476743233e+02 1.700294930523256483e+02
1.691543040887880238e+02 1.708456959112120046e+02
1.688556266536256203e+02 1.711443733463743513e+02
1.721771772016439286e+02 1.678228227983560998e+02
1.727193384130347908e+02 1.672806615869652376e+02
1.640130965173562458e+02 1.759869034826437257e+02
1.589628767671644027e+02 1.810371232328355688e+02
1.606305182031217100e+02 1.793694817968782615e+02
1.696844263279346592e+02 1.703155736720653692e+02
1.757149374132666253e+02 1.642850625867334600e+02
1.798613952279924320e+02 1.601386047720075965e+02
1.848997794582350025e+02 1.551002205417650259e+02
1.884305105077754092e+02 1.515694894922246192e+02
1.928295450587339701e+02 1.471704549412660583e+02
2.069156804027953740e+02 1.330843195972044839e+02
2.096780576133508021e+02 1.303219423866489990e+02
2.101259928734064033e+02 1.298740071265932272e+02
1.874499980061718816e+02 1.525500019938281469e+02
1.883741135739947481e+02 1.516258864260053372e+02
2.051362789728670464e+02 1.348637210271327547e+02
1.848160271467096436e+02 1.551839728532903280e+02
1.809720143273646045e+02 1.590279856726355376e+02
1.950224661913011914e+02 1.449775338086986665e+02
1.785426880677409827e+02 1.614573119322589889e+02
1.766350390317793995e+02 1.633649609682206858e+02
1.818086744084646966e+02 1.581913255915352181e+02
1.786427660796901478e+02 1.613572339203099375e+02
1.804143254500598346e+02 1.595856745499401939e+02
1.777611879820877334e+02 1.622388120179122382e+02
1.751981724114542658e+02 1.648018275885457058e+02
1.756757483565794473e+02 1.643242516434204674e+02
1.716135184866546410e+02 1.683864815133452737e+02
1.677733023174968707e+02 1.722266976825029303e+02
1.686782820242762568e+02 1.713217179757235442e+02
1.682516832288832234e+02 1.717483167711166914e+02
1.688797868903015456e+02 1.711202131096984829e+02
1.710253525006173732e+02 1.689746474993825416e+02
1.723565705057071682e+02 1.676434294942928034e+02
1.741251376002817892e+02 1.658748623997181255e+02
1.730770488055915166e+02 1.669229511944083981e+02
1.734500652071280911e+02 1.665499347928719374e+02
1.740707698274186441e+02 1.659292301725813843e+02
1.740848593801730999e+02 1.659151406198266443e+02
1.752890357231315761e+02 1.647109642768682249e+02
1.780796923972856121e+02 1.619203076027141321e+02
1.826211857904683029e+02 1.573788142095315550e+02
1.844299155313477740e+02 1.555700844686521407e+02
1.866827866594618399e+02 1.533172133405380180e+02
1.950489269977779259e+02 1.449510730022217615e+02
1.839587943839925401e+02 1.560412056160073178e+02
1.818595750785229370e+02 1.581404249214770346e+02
1.913562167020586458e+02 1.486437832979411553e+02
1.816329342303175736e+02 1.583670657696822843e+02
1.810479962071589739e+02 1.589520037928409408e+02
1.872996351641694446e+02 1.527003648358303565e+02
1.777386994210273770e+02 1.622613005789725946e+02
1.784901018797347092e+02 1.615098981202649782e+02
