1.727628365074e+02 1.672371634926e+02
1.717888138675e+02 1.682111861325e+02
1.708899579802e+02 1.691100420198e+02
1.699737487987e+02 1.700262512013e+02
1.691582310337e+02 1.708417689663e+02
1.688597019676e+02 1.711402980324e+02
1.721775310073e+02 1.678224689927e+02
1.727176919799e+02 1.672823080201e+02
1.640163252014e+02 1.759836747986e+02
1.589690331939e+02 1.810309668061e+02
1.606346639723e+02 1.793653360277e+02
1.696807986096e+02 1.703192013904e+02
1.757061833468e+02 1.642938166532e+02
1.798490357572e+02 1.601509642428e+02
1.848830198384e+02 1.551169801616e+02
1.884106847183e+02 1.515893152817e+02
1.928181342406e+02 1.471818657594e+02
2.069953372978e+02 1.330046627022e+02
2.097898524332e+02 1.302101475668e+02
2.102619973861e+02 1.297380026139e+02
1.874020332113e+02 1.525979667887e+02
1.883365451078e+02 1.516634548922e+02
2.052450823098e+02 1.347549176902e+02
1.847674133984e+02 1.552325866016e+02
1.809002760005e+02 1.590997239995e+02
1.950740503805e+02 1.449259496195e+02
1.784655507421e+02 1.615344492579e+02
1.765501203465e+02 1.634498796535e+02
1.817775259134e+02 1.582224740866e+02
1.785863636232e+02 1.614136363768e+02
1.803716335386e+02 1.596283664614e+02
1.777146289924e+02 1.622853710076e+02
1.751756158817e+02 1.648243841183e+02
1.756870200418e+02 1.643129799582e+02
1.716189640390e+02 1.683810359610e+02
1.677731915057e+02 1.722268084943e+02
1.686915936036e+02 1.713084063964e+02
1.682565597855e+02 1.717434402145e+02
1.688793835332e+02 1.711206164668e+02
1.710299514206e+02 1.689700485794e+02
1.723560878406e+02 1.676439121594e+02
1.741324339139e+02 1.658675660861e+02
1.730750631932e+02 1.669249368068e+02
1.734500459185e+02 1.665499540815e+02
1.740734866367e+02 1.659265133633e+02
1.740872271747e+02 1.659127728253e+02
1.752855697802e+02 1.647144302198e+02
1.780752160655e+02 1.619247839345e+02
1.826331304695e+02 1.573668695305e+02
1.844376874735e+02 1.555623125265e+02
1.866969332754e+02 1.533030667246e+02
1.951300387997e+02 1.448699612003e+02
1.839551419672e+02 1.560448580328e+02
1.818396692332e+02 1.581603307668e+02
1.914149260932e+02 1.485850739068e+02
1.816109367141e+02 1.583890632859e+02
1.810242047184e+02 1.589757952816e+02
1.873341337391e+02 1.526658662609e+02
1.777006486874e+02 1.622993513126e+02
1.784622856581e+02 1.615377143419e+02
1.805184125591e+02 1.594815874409e+02
1.774377911204e+02 1.625622088796e+02
1.801687323053e+02 1.598312676947e+02
1.774796725781e+02 1.625203274219e+02
1.742349106782e+02 1.657650893218e+02
1.727812736627e+02 1.672187263373e+02
1.691808809021e+02 1.708191190979e+02
1.658728940181e+02 1.741271059819e+02
1.642980323882e+02 1.757019676118e+02
1.614505376015e+02 1.785494623985e+02
1.592231534903e+02 1.807768465097e+02
1.525701803827e+02 1.874298196173e+02
1.552626251199e+02 1.847373748801e+02
1.585998071344e+02 1.814001928656e+02
1.519109971334e+02 1.880890028666e+02
1.618790861625e+02 1.781209138375e+02
1.598010915857e+02 1.801989084143e+02
1.479164283116e+02 1.920835716884e+02
1.628508226134e+02 1.771491773866e+02
1.640498743388e+02 1.759501256612e+02
1.552708460418e+02 1.847291539582e+02
1.733163944761e+02 1.666836055239e+02
1.732126971622e+02 1.667873028378e+02
1.659944393611e+02 1.740055606389e+02
1.756392828049e+02 1.643607171951e+02
1.749061109923e+02 1.650938890077e+02
1.768191851965e+02 1.631808148035e+02
1.751479860929e+02 1.648520139071e+02
1.748978369106e+02 1.651021630894e+02
1.741251807730e+02 1.658748192270e+02
1.743484567464e+02 1.656515432536e+02
1.773562990126e+02 1.626437009874e+02
1.792149309592e+02 1.607850690408e+02
1.798015673192e+02 1.601984326808e+02
1.810367686034e+02 1.589632313966e+02
1.829207719993e+02 1.570792280007e+02
1.837887330843e+02 1.562112669157e+02
1.853352457738e+02 1.546647542262e+02
1.834801106903e+02 1.565198893097e+02
1.810773964801e+02 1.589226035199e+02
1.800444111962e+02 1.599555888038e+02
1.770374204391e+02 1.629625795609e+02
1.760040430899e+02 1.639959569101e+02
1.762573794619e+02 1.637426205381e+02
1.748257722666e+02 1.651742277334e+02
1.741083423204e+02 1.658916576796e+02
1.738107078937e+02 1.661892921063e+02
1.733557951563e+02 1.666442048437e+02
1.712256840160e+02 1.687743159840e+02
1.711059402508e+02 1.688940597492e+02
1.699334187848e+02 1.700665812152e+02
1.684256530760e+02 1.715743469240e+02
1.687642627102e+02 1.712357372898e+02
1.679386517807e+02 1.720613482193e+02
1.645289542956e+02 1.754710457044e+02
1.675450827394e+02 1.724549172606e+02
1.680255159831e+02 1.719744840169e+02
1.654001241554e+02 1.745998758446e+02
1.718326255717e+02 1.681673744283e+02
1.714332047233e+02 1.685667952767e+02
1.686197235777e+02 1.713802764223e+02
1.725395650946e+02 1.674604349054e+02
1.734400752127e+02 1.665599247873e+02
1.731993266895e+02 1.668006733105e+02
1.742261549130e+02 1.657738450870e+02
1.745851067662e+02 1.654148932338e+02
1.742231607309e+02 1.657768392691e+02
1.748952981341e+02 1.651047018659e+02
1.752377100657e+02 1.647622899343e+02
1.778053434406e+02 1.621946565594e+02
1.825152138367e+02 1.574847861633e+02
1.871849313946e+02 1.528150686054e+02
2.003625145810e+02 1.396374854190e+02
1.934567805301e+02 1.465432194699e+02
2.016710135963e+02 1.383289864037e+02
1.885573500071e+02 1.514426499929e+02
1.880905596647e+02 1.519094403353e+02
2.048396676939e+02 1.351603323061e+02
1.841603176791e+02 1.558396823209e+02
1.803294461696e+02 1.596705538304e+02
1.963898233597e+02 1.436101766403e+02
1.764682033655e+02 1.635317966345e+02
1.753942812634e+02 1.646057187366e+02
1.865593826200e+02 1.534406173800e+02
1.714230370134e+02 1.685769629866e+02
1.736743010565e+02 1.663256989435e+02
1.784256384085e+02 1.615743615915e+02
1.700306816114e+02 1.699693183886e+02
1.702752644319e+02 1.697247355681e+02
1.719173521695e+02 1.680826478305e+02
1.672254119557e+02 1.727745880443e+02
1.671586380459e+02 1.728413619541e+02
1.694137368711e+02 1.705862631289e+02
1.705566588830e+02 1.694433411170e+02
1.721678538417e+02 1.678321461583e+02
1.736369986064e+02 1.663630013936e+02
1.762803064015e+02 1.637196935985e+02
1.813527403915e+02 1.586472596085e+02
1.952469369861e+02 1.447530630139e+02
1.880242491692e+02 1.519757508308e+02
1.921420735086e+02 1.478579264914e+02
1.779284760480e+02 1.620715239520e+02
1.773697123332e+02 1.626302876668e+02
1.866536758356e+02 1.533463241644e+02
1.730132974182e+02 1.669867025818e+02
1.722814670820e+02 1.677185329180e+02
1.765290091715e+02 1.634709908285e+02
1.723278397541e+02 1.676721602459e+02
1.727849247051e+02 1.672150752949e+02
1.698015023702e+02 1.701984976298e+02
1.666124591690e+02 1.733875408310e+02
1.617443887279e+02 1.782556112721e+02
1.565404076213e+02 1.834595923787e+02
1.549095918777e+02 1.850904081223e+02
1.531877155440e+02 1.868122844560e+02
1.477463661272e+02 1.922536338728e+02
1.634559254048e+02 1.765440745952e+02
1.607144401749e+02 1.792855598251e+02
1.501611791622e+02 1.898388208378e+02
1.647122734327e+02 1.752877265673e+02
1.646252069718e+02 1.753747930282e+02
1.545863424789e+02 1.854136575211e+02
1.665048340233e+02 1.734951659767e+02
1.564076362887e+02 1.835923637113e+02
1.687624000910e+02 1.712375999090e+02
1.719984185490e+02 1.680015814510e+02
1.669589254458e+02 1.730410745542e+02
1.722981829553e+02 1.677018170447e+02
1.724750125424e+02 1.675249874576e+02
1.721041536201e+02 1.678958463799e+02
1.705657148586e+02 1.694342851414e+02
